SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
431985000000,false,true,false,false,true
432915000000,true,false,false,true,true
433846000000,true,true,false,true,true
434778000000,false,false,false,true,true
435711000000,false,false,false,false,true
436645000000,true,true,true,true,true
437580000000,false,false,true,true,true
438516000000,true,true,false,true,false
439453000000,true,false,false,true,true
440391000000,false,false,false,true,true
441330000000,false,true,true,false,false
442270000000,true,true,true,true,true
443211000000,false,false,true,true,true
444153000000,true,false,false,true,true
445096000000,false,false,true,true,true
446040000000,true,true,false,true,true
446985000000,false,true,false,false,false
447931000000,false,true,false,false,false
448878000000,true,true,false,false,false
449826000000,false,false,false,false,false
450775000000,false,true,false,true,false
451725000000,true,false,false,false,true
452676000000,true,false,true,false,true
453628000000,false,true,true,false,true
454581000000,false,true,false,true,false
455535000000,false,true,false,false,false
456490000000,true,false,false,false,true
457446000000,true,false,false,false,false
458403000000,false,false,false,false,true
459361000000,true,false,false,true,true
460320000000,false,false,true,false,false
461280000000,false,false,false,false,false
462241000000,false,false,true,true,false
463203000000,false,true,false,false,false
464166000000,false,false,false,false,true
465130000000,false,true,true,false,true
466095000000,false,false,false,false,true
467061000000,false,true,true,false,true
468028000000,false,false,true,false,false
468996000000,false,false,true,true,false
469965000000,true,false,true,false,false
470935000000,true,true,false,false,false
471906000000,false,true,true,true,false
472878000000,false,true,true,true,true
473851000000,true,false,false,true,true
474825000000,true,false,true,true,true
475800000000,false,false,false,true,true
476776000000,false,true,true,false,true
477753000000,false,false,true,false,false
478731000000,false,true,true,true,true
479710000000,false,true,true,true,false
480690000000,true,true,true,true,true
481671000000,true,false,false,false,false
482653000000,false,true,false,true,false
483636000000,true,false,true,false,false
484620000000,false,true,true,true,false
485605000000,false,true,false,true,true
486591000000,true,true,false,false,true
487578000000,false,true,true,true,false
488566000000,false,false,true,false,true
489555000000,false,true,true,false,true
490545000000,true,true,false,false,false
491536000000,true,true,false,true,true
492528000000,false,false,false,false,true
493521000000,true,false,false,false,false
494515000000,true,false,true,true,false
495510000000,true,false,true,true,true
496506000000,false,true,false,false,false
497503000000,true,false,true,true,false
498501000000,false,true,true,true,true
499500000000,true,true,false,true,true
500500000000,false,true,false,false,true
501501000000,true,true,false,false,false
502503000000,true,false,false,false,false
503506000000,false,false,false,false,true
504510000000,true,false,true,false,true
505515000000,false,true,false,false,false
506521000000,false,true,true,true,true
507528000000,true,true,true,true,true
508536000000,true,true,true,false,true
509545000000,true,true,true,true,true
510555000000,true,false,false,true,true
511566000000,false,true,false,false,false
512578000000,true,false,true,true,true
513591000000,true,false,true,false,true
514605000000,false,false,false,false,true
515620000000,false,true,true,true,true
516636000000,true,false,true,false,false
517653000000,false,true,false,false,false
518671000000,true,true,false,false,true
519690000000,false,false,false,true,true
520710000000,true,false,false,true,false
521731000000,false,false,false,false,true
522753000000,false,true,true,false,true
523776000000,true,true,true,false,false
524800000000,false,false,true,true,true
525825000000,false,false,true,false,false
526851000000,false,false,false,true,false
527878000000,true,false,false,true,false
528906000000,false,true,false,false,false
529935000000,true,false,false,true,true
530965000000,true,false,false,false,false
531996000000,false,true,false,false,true
533028000000,true,true,true,false,false
534061000000,true,false,true,false,true
535095000000,true,false,true,false,true
536130000000,true,true,false,false,false
537166000000,false,true,false,true,true
538203000000,true,true,true,false,false
539241000000,true,true,true,false,false
540280000000,true,true,false,true,false
541320000000,true,true,false,false,false
542361000000,true,false,true,false,false
543403000000,false,true,false,false,true
544446000000,false,false,true,false,true
545490000000,true,false,false,false,false
546535000000,false,true,true,false,false
547581000000,false,false,false,true,true
548628000000,false,false,true,true,true
549676000000,false,false,true,false,true
550725000000,true,false,false,true,true
551775000000,true,false,false,false,true
552826000000,false,true,true,true,true
553878000000,true,true,true,false,true
554931000000,false,false,true,true,true
555985000000,false,false,true,true,false
557040000000,false,true,false,true,false
558096000000,false,true,true,false,false
559153000000,false,false,true,false,false
560211000000,true,true,false,true,true
561270000000,true,false,false,false,false
562330000000,true,true,false,true,false
563391000000,false,true,true,true,true
564453000000,true,true,false,false,false
565516000000,false,false,false,false,true
566580000000,true,false,true,true,true
567645000000,true,true,false,false,false
568711000000,true,false,false,true,true
569778000000,false,false,false,false,true
570846000000,false,false,false,true,false
571915000000,true,false,false,false,true
572985000000,true,false,true,true,false
574056000000,false,false,true,true,true
575128000000,false,false,false,false,true
576201000000,true,false,true,true,false
577275000000,true,true,true,false,false
578350000000,true,false,true,true,true
579426000000,false,true,true,false,true
580503000000,true,true,false,true,true
581581000000,false,true,true,true,false
582660000000,true,true,true,false,true
583740000000,false,true,false,false,true
584821000000,false,false,false,true,true
585903000000,true,false,false,true,false
586986000000,false,true,true,false,false
588070000000,true,false,true,true,true
